longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839
-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617
-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267
-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369
-118.19,33.96,28.0,3507.0,969.0,3740.0,970.0,2.0162
-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91
-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425
-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69
-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643
-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607
-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367
-118.91,35.37,32.0,4121.0,755.0,2590.0,721.0,3.3462
-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595
-122.36,40.62,11.0,3896.0,886.0,1902.0,843.0,2.2905
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068
-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3
-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603
-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333
-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542
-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099
-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764
-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508
-115.54,32.97,41.0,2429.0,454.0,1188.0,430.0,3.0091
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804
-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196
-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875
-117.09,32.57,10.0,2198.0,368.0,1645.0,350.0,4.5547
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068
-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964
-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817
-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216
-115.9,32.69,18.0,414.0,86.0,98.0,54.0,1.5417
-118.05,34.14,39.0,2125.0,295.0,862.0,303.0,8.9728
-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25
-121.97,37.54,28.0,2312.0,496.0,1344.0,467.0,4.7135
-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385
-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042
-117.21,32.74,52.0,1245.0,174.0,468.0,193.0,6.9322
-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861
-117.14,32.75,27.0,1551.0,464.0,880.0,400.0,2.4167
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687
-119.04,34.24,20.0,7794.0,1192.0,4169.0,1188.0,5.9316
-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239
-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197
-119.76,36.73,39.0,1553.0,363.0,1449.0,341.0,1.4419
-118.08,34.08,43.0,1716.0,402.0,1343.0,386.0,2.9688
-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773
-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601
-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407
-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561
-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375
-121.44,38.71,25.0,2336.0,406.0,1172.0,408.0,3.5129
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439
-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176
-118.17,34.87,9.0,1507.0,293.0,761.0,278.0,3.0184
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437
-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419
-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007
-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725
-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833
-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321
-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936
-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088
-118.48,34.23,30.0,1762.0,263.0,761.0,292.0,6.5268
-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756
-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625
-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484
-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571
-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139
-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962
-118.97,35.38,35.0,1673.0,426.0,1041.0,413.0,1.375
-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328
-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81
-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184
-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551
-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729
-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315
-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308
-118.19,33.81,21.0,1835.0,427.0,1038.0,384.0,4.4559
-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979
-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125
-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636
-121.93,37.54,25.0,1354.0,192.0,596.0,220.0,6.629
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079
-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25
-118.44,33.99,44.0,305.0,72.0,156.0,70.0,5.9641
-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305
-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321
-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308
-121.22,37.96,30.0,1737.0,381.0,1177.0,347.0,1.9875
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071
-118.26,34.02,38.0,1091.0,349.0,1786.0,340.0,2.131
-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321
-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075
-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402
-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769
-117.04,32.68,14.0,1320.0,270.0,943.0,260.0,5.0947
-121.79,37.23,16.0,2240.0,300.0,1221.0,305.0,6.0198
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531
-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.066
-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234
-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224
-117.54,34.11,16.0,2114.0,374.0,1463.0,399.0,3.9241
-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868
-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447
-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143
-122.79,38.48,7.0,6837.0,1417.0,3468.0,1405.0,3.1662
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025
-118.39,34.08,52.0,3759.0,464.0,1407.0,422.0,15.0001
-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039
-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545
-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592
-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641
-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656
-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95
-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186
-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531
-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833
-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622
-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095
-118.17,34.05,35.0,1256.0,294.0,2990.0,302.0,3.1528
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887
-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195
-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332
-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966
-118.25,33.95,35.0,1405.0,326.0,1086.0,273.0,1.0375
-117.14,32.92,15.0,1558.0,314.0,949.0,332.0,5.2864
-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573
-122.16,37.72,10.0,2229.0,601.0,877.0,485.0,3.3431
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788
-122.11,37.42,32.0,3058.0,595.0,1267.0,540.0,6.4949
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519
-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786
-122.17,37.76,41.0,1594.0,367.0,1074.0,355.0,1.9356
-121.94,36.99,11.0,4571.0,924.0,2004.0,847.0,4.2898
-121.42,38.6,36.0,1327.0,209.0,613.0,230.0,3.8672
-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885
-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833
-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372
-122.41,37.77,52.0,1963.0,565.0,1628.0,524.0,2.6083
-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007
-117.34,33.06,17.0,2718.0,518.0,815.0,403.0,4.3182
-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625
-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417
-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411
-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167
-117.68,34.08,21.0,5662.0,1185.0,3067.0,1055.0,3.3482
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281
-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833
-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17
-124.07,40.87,31.0,334.0,134.0,780.0,130.0,0.7684
-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363
-120.9,37.81,27.0,4213.0,750.0,2142.0,746.0,3.7031
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125
-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056
-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607
-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464
-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821
-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292
-122.49,37.79,52.0,3146.0,478.0,1143.0,455.0,6.1407
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5
-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614
-117.97,33.88,16.0,2003.0,300.0,1172.0,318.0,6.0394
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386
-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912
-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119
-117.81,33.56,24.0,6258.0,1003.0,1730.0,752.0,10.9601
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155
-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605
-118.2,33.88,40.0,1699.0,346.0,1188.0,329.0,4.2083
-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044
-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932
-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917
-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775
-117.1,32.68,49.0,1412.0,350.0,1200.0,332.0,2.0398
-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673
-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823
-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147
-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.209
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717
-121.99,36.97,15.0,3044.0,786.0,1306.0,693.0,2.1771
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125
-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361
-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113
-118.94,34.24,5.0,10018.0,1233.0,4253.0,1120.0,8.9063
-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366
-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961
-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295
-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825
-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458
-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214
-121.3,38.58,16.0,1537.0,364.0,1125.0,375.0,2.6471
-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734
-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594
-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277
-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162
-118.33,34.11,38.0,3495.0,1100.0,1939.0,994.0,2.2148
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508
-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438
-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463
-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214
-122.1,37.4,27.0,3410.0,1156.0,2314.0,1086.0,3.4868
-117.27,33.22,5.0,2283.0,337.0,999.0,325.0,5.0249
-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875
-118.17,34.06,43.0,464.0,116.0,416.0,120.0,2.475
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444
-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625
-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563
-120.08,34.64,18.0,2375.0,429.0,1048.0,369.0,4.2222
-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941
-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605
-118.39,34.19,41.0,2000.0,485.0,1439.0,461.0,3.0491
-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019
-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473
-118.37,33.92,40.0,928.0,187.0,521.0,185.0,5.5255
-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011
-117.96,34.08,39.0,1076.0,338.0,1242.0,332.0,2.2679
-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239
-118.31,34.09,36.0,2517.0,842.0,2446.0,689.0,2.1524
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048
-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583
-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082
-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977
-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059
-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643
-121.75,38.55,26.0,4802.0,950.0,2199.0,939.0,3.7452
-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462
-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875
-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667
-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786
