longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139
-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6
-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118
-118.3,34.26,40.0,1065.0,214.0,605.0,183.0,4.1964
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899
-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958
-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25
-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792
-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417
-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643
-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372
-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133
-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434
-115.52,34.22,30.0,540.0,136.0,122.0,63.0,1.3333
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049
-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734
-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643
-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532
-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794
-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111
-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178
-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929
-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037
-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625
-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838
-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591
-121.43,38.56,46.0,1316.0,244.0,452.0,245.0,3.0938
-117.31,34.44,10.0,1731.0,299.0,1056.0,312.0,3.6007
-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964
-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583
-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425
-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818
-117.16,33.06,16.0,1988.0,279.0,770.0,252.0,5.8661
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357
-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953
-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409
-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705
-118.1,34.58,29.0,2843.0,603.0,1517.0,573.0,2.6658
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111
-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875
-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429
-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806
-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001
-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106
-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909
-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673
-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111
-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253
-117.02,33.95,5.0,1822.0,367.0,798.0,313.0,2.8783
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426
-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125
-118.12,34.04,35.0,1038.0,209.0,598.0,190.0,5.9214
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891
-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708
-118.2,33.82,34.0,2807.0,768.0,2217.0,744.0,2.4286
-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362
-118.57,34.17,31.0,1950.0,383.0,870.0,357.0,3.1875
-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708
-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571
-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653
-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0
-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958
-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583
-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841
-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768
-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122
-122.7,38.44,42.0,709.0,182.0,547.0,172.0,2.1912
-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927
-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615
-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625
-118.06,33.97,39.0,1639.0,300.0,988.0,309.0,3.9612
-118.43,34.32,34.0,2657.0,515.0,1948.0,532.0,4.233
-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766
-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0
-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558
-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831
-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243
-122.45,37.77,52.0,2191.0,627.0,1100.0,585.0,3.0409
-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079
-118.19,33.9,36.0,2326.0,543.0,2073.0,494.0,1.9952
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346
-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316
-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203
-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115
-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683
-118.16,33.77,49.0,3382.0,787.0,1314.0,756.0,3.8125
-122.49,37.75,48.0,2181.0,419.0,1041.0,379.0,3.7361
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432
-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505
-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085
-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125
-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007
-118.29,34.07,26.0,2302.0,1124.0,2660.0,1004.0,2.3567
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625
-118.95,34.16,21.0,2953.0,419.0,1397.0,410.0,6.541
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675
-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067
-119.12,35.85,37.0,736.0,166.0,564.0,138.0,2.4167
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753
-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568
-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375
-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182
-122.08,37.7,32.0,2718.0,447.0,1156.0,410.0,5.2497
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125
-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696
-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692
-118.14,33.89,39.0,1744.0,339.0,1048.0,330.0,4.5735
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187
-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247
-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903
-121.29,37.95,52.0,107.0,79.0,167.0,53.0,0.7917
-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809
-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381
-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875
-118.17,33.98,41.0,756.0,195.0,873.0,212.0,2.7321
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35
-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828
-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864
-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115
-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041
-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125
-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944
-118.29,34.11,40.0,2681.0,737.0,1144.0,669.0,3.0461
-122.43,37.77,52.0,2714.0,779.0,1438.0,733.0,3.6031
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833
-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304
-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679
-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125
-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045
-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023
-121.73,36.86,28.0,827.0,178.0,703.0,144.0,4.4271
-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083
-119.57,36.1,36.0,1729.0,317.0,737.0,278.0,3.5313
-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528
-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417
-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548
-122.4,37.78,32.0,352.0,132.0,313.0,105.0,2.5742
-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597
-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125
-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073
-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792
-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565
-117.85,34.0,26.0,2712.0,402.0,1389.0,377.0,5.6513
-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977
-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175
-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833
-122.71,38.34,23.0,2744.0,588.0,1493.0,557.0,3.1781
-117.1,32.58,29.0,1061.0,202.0,759.0,206.0,4.8646
-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929
-118.88,34.17,15.0,4260.0,746.0,1701.0,669.0,5.1033
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833
-121.61,39.13,33.0,2559.0,539.0,1583.0,504.0,1.4727
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072
-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986
-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875
-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125
-117.09,32.8,15.0,666.0,152.0,247.0,164.0,2.15
-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005
-117.01,32.74,31.0,3473.0,722.0,2098.0,677.0,2.6973
-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842
-117.99,34.07,35.0,1681.0,360.0,1648.0,373.0,2.4911
-118.53,34.26,18.0,3674.0,577.0,1590.0,550.0,8.176
-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207
-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212
-117.28,34.06,2.0,1658.0,290.0,868.0,304.0,5.1365
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949
-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785
-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771
-121.57,37.02,17.0,2889.0,624.0,2681.0,608.0,2.9417
-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578
-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083
-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275
-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211
-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45
-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348
-118.08,33.81,20.0,6295.0,937.0,2292.0,874.0,7.6084
-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917
-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971
-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731
-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784
-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544
-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375
-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616
-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51
-117.28,34.16,26.0,2469.0,532.0,1068.0,501.0,1.9832
-118.11,33.82,36.0,1742.0,340.0,857.0,341.0,4.6875
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208
-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024
-116.46,33.82,6.0,4863.0,920.0,3010.0,828.0,3.9508
-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326
-121.74,36.49,33.0,2952.0,565.0,1264.0,517.0,4.4209
-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438
-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167
-122.1,37.39,31.0,1117.0,304.0,591.0,302.0,3.5909
-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906
-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375
-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0
-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.462
-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742
-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942
-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718
-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094
-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517
-118.17,33.89,11.0,3605.0,880.0,3637.0,873.0,2.6328
-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212
-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625
-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696
-121.95,38.03,5.0,5526.0,1102.0,3207.0,1012.0,4.0767
-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155
-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318
-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696
-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587
-122.04,37.3,25.0,2366.0,417.0,1076.0,398.0,6.9238
-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861
-118.44,34.05,20.0,5943.0,1538.0,2492.0,1429.0,4.1141
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288
-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583
-118.45,34.16,22.0,7828.0,2038.0,3303.0,1922.0,3.6171
-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375
-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333
-117.98,33.72,24.0,2826.0,547.0,1738.0,546.0,6.0494
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728
-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415
-122.71,38.44,52.0,988.0,283.0,475.0,242.0,1.3684
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152
-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374
-117.18,34.05,52.0,1820.0,342.0,601.0,315.0,2.6129
-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738
