longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364
-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036
-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016
-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.558
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513
-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864
-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01
-118.35,33.9,22.0,1127.0,287.0,697.0,241.0,3.3971
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882
-117.24,33.2,25.0,1631.0,415.0,1045.0,386.0,2.4505
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434
-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705
-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834
-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759
-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664
-117.31,33.25,14.0,3483.0,764.0,2140.0,687.0,3.125
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375
-122.13,37.76,26.0,3266.0,491.0,1222.0,533.0,5.37
-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642
-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625
-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094
-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042
-118.1,34.7,5.0,10356.0,1647.0,4562.0,1427.0,4.9806
-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782
-124.17,41.76,20.0,2673.0,538.0,1282.0,514.0,2.4605
-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125
-117.28,33.22,13.0,2832.0,542.0,1065.0,531.0,2.3844
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722
-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913
-118.19,33.86,46.0,1824.0,438.0,1200.0,451.0,3.4375
-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792
-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139
-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625
-117.13,32.72,19.0,1341.0,435.0,1048.0,360.0,1.975
-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568
-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719
-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357
-117.66,33.58,6.0,4186.0,515.0,1794.0,541.0,9.6986
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375
-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313
-121.43,38.53,36.0,1488.0,294.0,846.0,279.0,3.1208
-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185
-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542
-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292
-117.77,33.88,8.0,4874.0,627.0,2070.0,619.0,8.1117
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75
-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182
-121.79,36.68,22.0,6912.0,1513.0,3794.0,1455.0,3.0608
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21
-122.51,37.87,21.0,3904.0,980.0,1949.0,919.0,2.862
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515
-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0
-117.08,32.67,31.0,3008.0,764.0,2088.0,757.0,2.5662
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794
-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611
-117.22,33.21,19.0,4400.0,828.0,1901.0,735.0,3.6375
-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661
-117.87,34.11,23.0,4066.0,819.0,2105.0,737.0,4.6556
-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705
-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954
-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076
-119.81,36.75,52.0,1827.0,356.0,855.0,353.0,1.7636
-122.08,40.09,19.0,2611.0,503.0,1185.0,483.0,2.3657
-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063
-116.95,32.73,17.0,1635.0,272.0,960.0,279.0,5.2671
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463
-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308
-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009
-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939
-118.54,34.22,35.0,1664.0,300.0,1000.0,309.0,4.6731
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842
-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326
-117.25,32.77,35.0,2494.0,690.0,1126.0,624.0,4.0313
-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437
-117.27,33.22,16.0,1420.0,311.0,470.0,313.0,1.8849
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246
-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.371
-117.03,32.79,26.0,3859.0,513.0,1469.0,538.0,5.8683
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316
-121.75,36.92,48.0,1801.0,353.0,1071.0,361.0,3.6
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407
-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436
-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315
-121.29,38.13,31.0,1008.0,212.0,453.0,195.0,2.3917
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306
-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533
-121.48,38.55,52.0,2508.0,360.0,832.0,345.0,7.1035
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771
-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424
-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049
-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546
-122.78,38.44,14.0,4143.0,656.0,1569.0,629.0,3.9766
-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694
-118.16,34.04,22.0,2991.0,791.0,2486.0,754.0,1.5078
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375
-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557
-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815
-122.57,37.99,38.0,5587.0,996.0,2466.0,1027.0,4.1711
-121.24,38.22,28.0,2593.0,487.0,1365.0,457.0,3.3929
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599
-118.1,33.81,36.0,856.0,146.0,451.0,164.0,5.1993
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532
-117.72,34.08,34.0,2742.0,491.0,1761.0,496.0,3.2481
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846
-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463
-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723
-118.38,33.82,34.0,1822.0,364.0,750.0,366.0,5.9907
-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943
-117.76,33.48,38.0,3832.0,809.0,1332.0,636.0,5.0044
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125
-117.08,34.08,34.0,45.0,11.0,39.0,14.0,3.0625
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625
-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625
-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526
-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088
-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635
-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846
-118.36,33.83,36.0,1660.0,300.0,943.0,300.0,5.1984
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397
-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824
-117.27,34.5,7.0,2045.0,342.0,878.0,292.0,6.0296
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735
-118.1,34.07,29.0,1179.0,313.0,1255.0,308.0,2.5964
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407
-122.36,38.41,18.0,1808.0,400.0,968.0,370.0,3.7067
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907
-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364
-117.06,34.87,14.0,3348.0,619.0,1756.0,557.0,3.5987
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121
-115.55,32.78,5.0,2652.0,606.0,1767.0,536.0,2.8025
-117.0,33.74,8.0,5330.0,1529.0,2143.0,1107.0,2.1103
-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212
-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074
-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806
-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937
-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583
-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303
-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643
-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397
-121.22,38.04,42.0,343.0,50.0,116.0,49.0,5.5376
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532
-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536
-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407
-116.94,34.24,27.0,12342.0,2630.0,1300.0,566.0,1.998
-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821
-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342
-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969
-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585
-117.25,32.78,21.0,1479.0,484.0,658.0,384.0,2.45
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64
-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133
-117.64,34.11,16.0,2129.0,420.0,932.0,379.0,2.5868
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298
-117.17,32.74,39.0,3803.0,806.0,1567.0,775.0,3.7039
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841
-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935
-118.32,33.86,32.0,3485.0,678.0,1715.0,649.0,4.6563
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05
-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346
-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614
-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075
-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792
-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306
-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346
-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838
-117.19,32.84,30.0,2492.0,406.0,1250.0,431.0,5.5277
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966
-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375
-118.16,34.18,44.0,1870.0,389.0,1345.0,391.0,1.8932
-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625
-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81
-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104
-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0
-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632
-117.67,33.61,24.0,3859.0,661.0,1972.0,624.0,5.7871
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891
-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653
-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75
-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456
-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859
-121.01,37.65,52.0,178.0,53.0,152.0,62.0,0.4999
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006
-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065
-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891
-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237
-117.08,33.03,17.0,987.0,142.0,463.0,152.0,5.8747
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307
-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828
-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308
-121.48,38.52,34.0,2561.0,497.0,1583.0,530.0,3.1583
-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356
-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371
-116.98,33.74,25.0,4952.0,1062.0,1589.0,1024.0,1.8446
-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639
-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953
-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292
-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383
-117.04,33.15,15.0,13814.0,2888.0,6583.0,2789.0,2.8247
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156
-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964
-118.29,34.17,17.0,3852.0,1066.0,2986.0,993.0,2.3482
-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593
-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809
-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269
-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757
-117.64,34.03,10.0,3194.0,579.0,2088.0,549.0,4.1779
-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303
-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501
-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7
-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901
-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179
-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062
-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4
-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333
-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481
-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278
-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561
-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542
-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107
-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772
-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521
-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045
-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068
-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55
-117.11,32.79,16.0,1791.0,518.0,1006.0,491.0,3.5179
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167
-118.48,34.07,29.0,4767.0,777.0,1500.0,638.0,10.7937
-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897
-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973
-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005
-118.09,33.89,42.0,991.0,215.0,717.0,219.0,4.0926
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554
