longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694
-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176
-118.35,33.9,31.0,1547.0,344.0,956.0,287.0,3.4698
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303
-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813
-118.2,33.79,47.0,767.0,195.0,569.0,195.0,2.9514
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704
-122.44,37.63,35.0,5113.0,959.0,3004.0,964.0,4.7625
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405
-121.28,38.6,25.0,1122.0,198.0,564.0,213.0,3.1654
-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877
-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196
-118.25,34.13,36.0,2946.0,1025.0,2542.0,912.0,2.2244
-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708
-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268
-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432
-118.47,34.2,25.0,4590.0,1477.0,2723.0,1195.0,2.7118
-118.54,34.18,25.0,1938.0,457.0,1280.0,425.0,3.9632
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939
-119.98,37.43,12.0,2776.0,592.0,1236.0,489.0,2.5551
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316
-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574
-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956
-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194
-117.03,32.95,19.0,4500.0,815.0,2456.0,782.0,4.5032
-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143
-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134
-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686
-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799
-121.77,38.76,32.0,1950.0,385.0,1145.0,363.0,2.8365
-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909
-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375
-116.98,32.74,24.0,977.0,147.0,454.0,169.0,4.9286
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643
-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511
-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259
-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375
-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098
-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426
-117.64,34.04,21.0,1801.0,507.0,2556.0,484.0,2.4716
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411
-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806
-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007
-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527
-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583
-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481
-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59
-118.01,33.84,35.0,4166.0,713.0,2354.0,709.0,5.1775
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442
-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958
-117.07,33.02,17.0,2863.0,665.0,715.0,467.0,2.6048
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265
-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037
-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625
-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917
-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448
-117.33,33.9,2.0,12837.0,1842.0,4636.0,1453.0,5.1512
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937
-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375
-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977
-118.38,34.08,52.0,1479.0,360.0,652.0,346.0,2.945
-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449
-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057
-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322
-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849
-117.11,32.67,52.0,204.0,74.0,248.0,57.0,1.7961
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646
-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333
-117.67,34.04,13.0,1543.0,383.0,776.0,358.0,3.0598
-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591
-118.35,34.01,35.0,3776.0,733.0,1583.0,749.0,3.5486
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607
-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194
-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179
-118.09,33.9,36.0,1215.0,279.0,862.0,285.0,3.7604
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844
-117.2,33.24,12.0,4992.0,780.0,2106.0,801.0,6.2079
-122.34,40.57,26.0,2187.0,472.0,1339.0,463.0,2.0395
-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624
-117.96,33.8,33.0,2362.0,394.0,1185.0,387.0,4.425
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192
-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375
-121.27,38.13,35.0,2607.0,685.0,2016.0,618.0,1.75
-121.09,39.22,25.0,2200.0,439.0,1045.0,419.0,2.6042
-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833
-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379
-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214
-122.44,37.78,52.0,3510.0,791.0,1703.0,657.0,2.8654
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693
-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518
-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.637
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55
-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125
-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305
-117.85,33.88,14.0,4753.0,681.0,2138.0,678.0,7.3658
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958
-116.95,32.77,25.0,3308.0,421.0,1201.0,414.0,6.3191
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312
-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929
-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156
-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227
-121.77,36.96,20.0,4228.0,816.0,2389.0,844.0,3.525
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825
-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231
-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547
-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625
-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309
-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625
-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955
-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833
-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058
-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807
-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401
-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992
-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655
-122.13,37.67,40.0,1748.0,318.0,914.0,317.0,3.8676
-117.24,34.15,23.0,3847.0,608.0,1621.0,630.0,4.6111
-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194
-122.49,37.74,52.0,2302.0,457.0,1154.0,424.0,4.5744
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176
-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222
-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643
-122.09,37.66,39.0,1160.0,259.0,725.0,274.0,2.2222
-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508
-117.89,33.72,23.0,2305.0,538.0,2493.0,502.0,3.6618
-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0
-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429
-117.54,34.47,4.0,6712.0,1200.0,3126.0,1026.0,3.2277
-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703
-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728
-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174
-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359
-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619
-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876
-117.73,34.1,37.0,3457.0,544.0,1344.0,530.0,5.8891
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139
-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909
-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839
-117.66,34.05,36.0,2341.0,520.0,2138.0,523.0,2.3347
-117.16,32.75,19.0,5430.0,1593.0,2496.0,1484.0,2.9112
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635
-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107
-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0
-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164
-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8
-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375
-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625
-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922
-116.47,33.78,27.0,1781.0,441.0,759.0,340.0,3.3162
-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641
-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568
-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667
-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875
-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857
-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721
-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199
-117.08,33.11,31.0,1832.0,444.0,1669.0,463.0,2.2146
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375
-118.56,34.21,36.0,1286.0,242.0,788.0,248.0,3.5333
-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765
-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132
-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958
-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321
-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425
-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698
-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639
-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213
-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809
-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7
-118.39,33.99,32.0,2612.0,418.0,1030.0,402.0,6.603
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531
-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,1.6607
-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788
-118.56,34.18,39.0,1819.0,291.0,770.0,278.0,5.4088
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879
-117.29,34.06,7.0,1971.0,403.0,1336.0,423.0,4.5066
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125
-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287
-118.13,33.97,34.0,1736.0,297.0,823.0,292.0,5.4042
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778
-122.35,38.3,18.0,3735.0,557.0,1504.0,521.0,5.6304
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173
-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167
-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325
-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555
-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866
-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091
-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381
-117.17,32.74,38.0,5054.0,1168.0,2366.0,1103.0,2.9422
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542
-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625
-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569
-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596
-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311
-118.45,34.03,45.0,727.0,168.0,520.0,175.0,2.6528
-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323
-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875
-117.96,34.04,33.0,1458.0,268.0,1115.0,257.0,4.7955
-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875
-117.09,32.98,23.0,1125.0,273.0,687.0,308.0,2.3182
-116.15,33.69,22.0,197.0,54.0,331.0,70.0,2.9286
-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781
-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989
-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071
-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0
-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315
-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909
-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045
-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771
-116.51,33.96,16.0,4913.0,1395.0,2518.0,1132.0,1.4665
-118.18,34.01,42.0,1845.0,497.0,2191.0,492.0,2.3462
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819
-120.47,35.74,9.0,4267.0,785.0,2065.0,691.0,3.7303
-121.32,38.56,18.0,1169.0,186.0,614.0,192.0,4.5766
-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399
-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071
-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917
-122.17,38.07,15.0,2125.0,278.0,857.0,272.0,6.4599
-118.8,34.41,45.0,1610.0,406.0,1148.0,347.0,2.7
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036
-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719
-119.75,34.5,26.0,3563.0,579.0,1479.0,575.0,5.9522
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811
-117.91,33.64,38.0,2222.0,542.0,1067.0,512.0,2.8553
-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574
-121.75,36.76,32.0,1740.0,399.0,1563.0,389.0,2.7694
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374
-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813
-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925
-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911
-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278
