longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136
-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286
-119.64,34.43,32.0,1872.0,318.0,749.0,296.0,4.625
-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375
-119.57,36.27,20.0,2673.0,452.0,1394.0,449.0,2.625
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667
-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432
-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592
-118.21,33.88,31.0,1332.0,417.0,1405.0,363.0,2.0125
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441
-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457
-117.96,34.14,9.0,907.0,207.0,619.0,194.0,3.9464
-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838
-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315
-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.883
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253
-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589
-117.14,32.9,16.0,3217.0,716.0,2054.0,687.0,4.2234
-121.77,39.66,20.0,3759.0,609.0,1705.0,600.0,4.712
-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781
-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478
-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469
-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036
-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766
-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442
-118.25,33.95,28.0,2136.0,575.0,1799.0,476.0,1.5427
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341
-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625
-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613
-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321
-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129
-117.4,33.76,8.0,1954.0,330.0,973.0,321.0,4.4875
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415
-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947
-118.3,33.72,35.0,2790.0,447.0,1167.0,441.0,6.2028
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375
-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433
-117.23,33.94,8.0,2405.0,537.0,1594.0,517.0,3.0789
-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329
-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284
-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658
-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865
-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667
-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135
-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429
-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812
-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833
-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567
-122.22,38.15,7.0,5129.0,820.0,2824.0,738.0,5.5138
-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381
-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433
-118.01,33.83,29.0,3963.0,772.0,2104.0,743.0,4.9803
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908
-118.34,33.9,36.0,1342.0,259.0,706.0,261.0,4.1776
-120.31,37.29,36.0,969.0,206.0,732.0,175.0,1.5938
-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371
-118.49,34.02,28.0,2545.0,752.0,1548.0,679.0,2.9125
-122.07,37.39,37.0,1169.0,239.0,589.0,249.0,5.0131
-122.45,37.78,43.0,1452.0,397.0,897.0,393.0,4.1319
-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065
-118.74,37.58,20.0,3301.0,779.0,1085.0,448.0,3.7315
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275
-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484
-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964
-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052
-120.76,37.61,30.0,816.0,159.0,531.0,147.0,3.2604
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875
-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287
-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1
-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484
-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768
-123.22,39.16,29.0,6121.0,1222.0,3595.0,1189.0,2.631
-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353
-118.1,33.94,34.0,1947.0,284.0,841.0,277.0,6.1814
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0
-117.86,33.73,38.0,2284.0,511.0,2451.0,504.0,3.3125
-117.32,34.51,16.0,3072.0,612.0,1283.0,604.0,2.8929
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806
-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125
-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994
-118.24,34.06,8.0,1204.0,552.0,1074.0,517.0,1.0227
-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521
-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528
-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875
-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682
-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804
-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25
-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622
-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958
-117.06,33.04,17.0,1785.0,255.0,667.0,277.0,5.7382
-118.17,34.68,13.0,5341.0,773.0,2288.0,724.0,6.6772
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504
-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529
-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307
-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071
-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437
-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57
-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357
-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75
-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651
-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615
-118.14,34.01,42.0,1973.0,510.0,1841.0,502.0,2.5326
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365
-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386
-116.24,33.72,25.0,5236.0,1039.0,2725.0,935.0,3.775
-117.14,32.71,32.0,719.0,251.0,894.0,208.0,1.8456
-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065
-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867
-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641
-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393
-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237
-117.18,34.04,41.0,1766.0,288.0,753.0,278.0,4.9125
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875
-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171
-117.99,33.68,18.0,2024.0,462.0,1047.0,451.0,3.5848
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987
-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813
-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411
-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375
-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654
-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764
-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103
-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039
-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652
-117.14,32.92,7.0,1308.0,418.0,766.0,390.0,3.2151
-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303
-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421
-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517
-121.48,38.58,52.0,576.0,146.0,273.0,127.0,2.01
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6
-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877
-121.34,38.61,11.0,1716.0,404.0,722.0,415.0,2.0926
-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509
-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131
-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062
-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652
-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654
-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679
-122.59,37.99,36.0,4869.0,871.0,1899.0,827.0,4.1659
-117.03,32.75,24.0,7879.0,1655.0,3898.0,1534.0,3.0897
-117.1,32.74,20.0,3854.0,1046.0,3555.0,966.0,1.6747
-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583
-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274
-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898
-119.44,36.58,37.0,1054.0,239.0,879.0,257.0,2.5234
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309
-121.98,37.96,22.0,2987.0,563.0,1420.0,540.0,3.65
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759
-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423
-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583
-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359
-122.43,37.76,52.0,2242.0,459.0,751.0,464.0,4.75
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213
-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032
-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298
-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875
-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667
-116.43,34.1,17.0,6683.0,1296.0,2677.0,1227.0,2.4828
-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759
-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667
-118.26,34.07,46.0,2341.0,703.0,2371.0,648.0,2.4038
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221
-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819
-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505
-118.23,34.18,47.0,1853.0,345.0,757.0,310.0,3.6875
-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813
-117.11,32.64,23.0,1619.0,447.0,1025.0,415.0,1.858
-118.03,33.85,30.0,2320.0,448.0,1434.0,452.0,4.0865
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999
-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179
-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917
-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.299
-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864
-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669
-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889
-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329
-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198
-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728
-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694
-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458
-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784
-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833
-118.96,35.41,29.0,3548.0,729.0,1542.0,659.0,2.947
-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776
-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129
-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357
-119.38,36.53,38.0,1281.0,297.0,1423.0,293.0,1.9602
-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833
-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646
-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063
-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123
-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156
-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773
-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794
-118.4,34.06,37.0,3781.0,873.0,1725.0,838.0,4.1455
-119.79,34.44,25.0,1479.0,314.0,977.0,309.0,4.1797
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824
-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739
-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347
-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281
-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5
-118.03,34.05,36.0,1345.0,331.0,1511.0,309.0,3.5129
-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827
-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772
-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966
-121.81,38.49,18.0,4518.0,827.0,2230.0,715.0,3.9309
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953
-117.1,32.68,47.0,771.0,224.0,637.0,212.0,2.0156
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114
-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725
-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482
-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074
-120.94,37.74,35.0,1166.0,268.0,515.0,266.0,2.3469
-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696
-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849
-118.05,33.78,18.0,3414.0,434.0,1272.0,454.0,8.7015
-118.08,33.91,30.0,3259.0,942.0,2744.0,895.0,2.8608
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695
-121.3,38.6,32.0,9534.0,1819.0,4951.0,1710.0,3.3926
-118.5,34.27,35.0,2235.0,390.0,1148.0,416.0,4.869
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304
-118.37,34.05,52.0,2346.0,437.0,1121.0,400.0,4.0583
-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519
-122.0,37.06,20.0,2403.0,376.0,1149.0,369.0,6.0621
-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188
-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559
-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497
-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952
-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089
-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295
-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625
-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432
-121.27,38.66,15.0,2642.0,520.0,1032.0,475.0,4.1382
-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385
