longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632
-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569
-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845
-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926
-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643
-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046
-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167
-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926
-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158
-117.21,32.85,26.0,2012.0,315.0,872.0,335.0,5.4067
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142
-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875
-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304
-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004
-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031
-122.43,37.79,52.0,3522.0,938.0,1319.0,887.0,4.3986
-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413
-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907
-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413
-117.2,33.14,19.0,2025.0,414.0,1663.0,403.0,3.8147
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942
-121.84,37.27,16.0,2429.0,387.0,1293.0,363.0,5.5
-118.43,34.01,43.0,1487.0,242.0,675.0,247.0,5.3403
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371
-118.13,33.81,37.0,1013.0,199.0,493.0,183.0,4.7845
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375
-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603
-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132
-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525
-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873
-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258
-123.81,39.34,17.0,1981.0,371.0,773.0,325.0,3.1563
-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244
-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961
-118.03,33.9,35.0,1434.0,279.0,744.0,252.0,3.7308
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284
-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346
-121.97,37.34,33.0,3162.0,722.0,1553.0,686.0,3.6682
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847
-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766
-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857
-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524
-121.88,37.4,9.0,6751.0,1575.0,4240.0,1438.0,5.34
-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768
-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391
-118.11,33.94,37.0,1434.0,262.0,786.0,256.0,4.4375
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864
-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399
-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713
-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993
-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384
-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781
-117.7,33.47,21.0,2208.0,534.0,1423.0,482.0,3.5915
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375
-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62
-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109
-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508
-121.93,37.05,14.0,679.0,108.0,306.0,113.0,6.4214
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227
-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375
-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675
-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766
-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639
-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275
-118.2,33.86,27.0,2732.0,867.0,1690.0,794.0,2.6465
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889
-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058
-118.28,33.96,42.0,1604.0,399.0,1581.0,387.0,1.7656
-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438
-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306
-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607
-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704
-122.78,39.05,15.0,1601.0,323.0,661.0,269.0,2.6181
-118.75,34.29,17.0,5512.0,765.0,2734.0,814.0,6.6073
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008
-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045
-118.1,33.82,36.0,2422.0,420.0,1193.0,421.0,4.8462
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683
-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042
-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375
-116.48,33.84,5.0,5480.0,1371.0,1050.0,485.0,1.7204
-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329
-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225
-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112
-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029
-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389
-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535
-117.4,33.94,30.0,1198.0,251.0,1019.0,214.0,3.0509
-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225
-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893
-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368
-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568
-121.65,36.69,21.0,7884.0,2011.0,4907.0,1919.0,2.7367
-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618
-120.79,38.54,34.0,1133.0,254.0,495.0,187.0,2.05
-121.99,37.05,19.0,2023.0,392.0,955.0,328.0,5.2486
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368
-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175
-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875
-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083
-118.7,34.29,25.0,1678.0,252.0,862.0,268.0,6.1834
-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899
-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016
-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893
-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486
-119.13,35.22,5.0,6268.0,1003.0,3269.0,980.0,5.1457
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196
-118.32,34.16,46.0,2345.0,453.0,1031.0,427.0,4.3173
-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706
-117.42,34.09,28.0,3193.0,525.0,1750.0,523.0,4.1375
-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127
-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532
-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178
-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903
-121.74,38.55,34.0,2299.0,579.0,1300.0,536.0,1.6435
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909
-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237
-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.936
-124.13,40.55,38.0,544.0,89.0,240.0,91.0,3.25
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159
-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147
-117.09,32.57,23.0,1817.0,323.0,1371.0,327.0,3.6736
-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121
-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222
-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76
-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.203
-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444
-117.18,32.76,52.0,2023.0,301.0,649.0,285.0,4.7396
-121.8,37.27,10.0,3301.0,593.0,2190.0,575.0,6.223
-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154
-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231
-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396
-119.46,35.17,40.0,4164.0,812.0,1998.0,773.0,2.8323
-116.99,32.72,14.0,1771.0,301.0,1046.0,284.0,4.775
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746
-118.21,33.99,39.0,47.0,16.0,51.0,23.0,3.2188
-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976
-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001
-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083
-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417
-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.128
-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077
-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168
-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234
-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634
-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248
-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823
-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041
-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242
-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042
-118.3,34.1,38.0,2067.0,914.0,2717.0,853.0,1.7641
-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938
-122.64,41.74,33.0,2644.0,459.0,1113.0,483.0,3.3095
-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304
-118.49,34.24,35.0,2707.0,446.0,1224.0,445.0,5.2939
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008
-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666
-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358
-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485
-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135
-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774
-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552
-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563
-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969
-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316
-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672
-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141
-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905
-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058
-121.45,38.63,28.0,1246.0,295.0,884.0,258.0,1.4397
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563
-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098
-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375
-118.2,33.8,52.0,1786.0,445.0,1090.0,430.0,2.8988
-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411
-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429
-120.43,36.99,16.0,1027.0,199.0,673.0,193.0,2.9688
-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516
-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245
-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286
-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359
-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438
-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172
-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268
-117.26,33.37,7.0,2221.0,548.0,1440.0,501.0,2.2368
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259
-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897
-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487
-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708
-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757
-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718
-117.7,33.5,4.0,2351.0,445.0,834.0,397.0,5.5677
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15
-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857
-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199
-121.31,37.97,45.0,2604.0,454.0,988.0,442.0,3.6667
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441
-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638
-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495
-118.26,34.11,52.0,1740.0,402.0,749.0,335.0,3.5673
-120.37,36.16,36.0,613.0,124.0,310.0,124.0,3.0658
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562
-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337
-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132
-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951
-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984
