longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819
-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959
-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714
-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001
-118.33,33.92,23.0,969.0,288.0,670.0,251.0,3.267
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954
-118.54,34.24,24.0,4631.0,1164.0,2360.0,1083.0,3.0977
-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199
-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794
-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397
-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948
-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856
-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175
-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417
-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382
-117.93,33.82,28.0,2444.0,555.0,1848.0,567.0,3.0179
-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289
-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457
-121.83,37.37,43.0,821.0,149.0,370.0,135.0,4.25
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946
-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705
-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167
-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047
-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775
-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483
-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278
-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839
-121.23,38.79,45.0,907.0,176.0,463.0,190.0,2.2292
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231
-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375
-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125
-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938
-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415
-117.15,33.14,15.0,1070.0,208.0,470.0,217.0,2.3062
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237
-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256
-117.82,33.9,25.0,1137.0,170.0,524.0,164.0,7.5744
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258
-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219
-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336
-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317
-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179
-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357
-118.35,34.0,30.0,1879.0,226.0,740.0,266.0,6.431
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593
-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381
-116.49,33.8,13.0,8789.0,1875.0,1274.0,688.0,3.7396
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955
-121.44,39.0,20.0,755.0,147.0,457.0,157.0,2.4167
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132
-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656
-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198
-121.46,38.51,32.0,2437.0,592.0,1596.0,557.0,1.68
-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275
-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712
-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854
-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675
-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735
-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786
-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528
-118.19,33.99,35.0,1172.0,436.0,1741.0,408.0,2.4596
-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975
-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375
-118.45,34.17,21.0,2152.0,527.0,996.0,470.0,3.2386
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481
-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214
-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077
-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497
-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625
-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031
-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625
-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482
-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67
-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326
-116.6,33.49,16.0,3730.0,827.0,1346.0,592.0,2.183
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991
-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995
-118.49,34.05,42.0,1918.0,216.0,632.0,224.0,15.0001
-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332
-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202
-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992
-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0
-118.38,34.22,32.0,362.0,100.0,348.0,102.0,2.2679
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686
-119.72,36.8,23.0,2128.0,442.0,1047.0,450.0,2.625
-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691
-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212
-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879
-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615
-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399
-117.09,32.73,26.0,3114.0,686.0,1948.0,660.0,2.8942
-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75
-118.46,34.2,22.0,4855.0,1350.0,2519.0,1258.0,3.0893
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042
-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433
-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958
-122.45,37.79,52.0,3069.0,579.0,1107.0,536.0,5.5634
-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897
-117.12,32.75,13.0,2795.0,773.0,1869.0,690.0,2.1767
-118.3,34.07,26.0,2107.0,757.0,2660.0,740.0,2.3375
-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231
-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234
-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343
-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813
-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849
-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597
-117.1,32.67,26.0,2629.0,763.0,2721.0,767.0,2.0982
-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05
-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484
-117.51,33.89,16.0,5418.0,1005.0,2690.0,1088.0,4.0556
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464
-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408
-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507
-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054
-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083
-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943
-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705
-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625
-121.79,37.32,20.0,3034.0,451.0,1669.0,430.0,6.2742
-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923
-118.19,33.78,31.0,1648.0,484.0,898.0,457.0,1.5844
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806
-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125
-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357
-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321
-117.3,34.53,38.0,1643.0,489.0,1196.0,406.0,1.2275
-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625
-117.05,32.96,18.0,3593.0,661.0,1992.0,626.0,4.8295
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625
-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625
-118.24,33.92,40.0,1772.0,369.0,1122.0,324.0,3.2768
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642
-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855
-121.91,37.44,26.0,1669.0,276.0,951.0,278.0,4.7794
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625
-118.17,34.69,12.0,4881.0,803.0,2188.0,724.0,4.1667
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477
-117.77,33.7,3.0,3636.0,749.0,1486.0,696.0,5.5464
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402
-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114
-119.79,36.72,41.0,1562.0,322.0,927.0,277.0,1.3047
-116.0,34.12,32.0,3163.0,712.0,1358.0,544.0,2.125
-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152
-118.18,33.99,38.0,1010.0,315.0,1157.0,301.0,1.6341
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528
-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281
-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629
-117.69,34.06,25.0,1881.0,433.0,1337.0,417.0,2.5536
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476
-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334
-121.44,38.52,36.0,3446.0,950.0,2460.0,847.0,1.6521
-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561
-117.1,33.36,19.0,3518.0,658.0,2091.0,610.0,3.2614
-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499
-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796
-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647
-119.27,34.27,52.0,459.0,112.0,276.0,107.0,2.375
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877
-122.08,37.39,4.0,2292.0,605.0,1050.0,584.0,4.8036
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789
-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179
-121.01,37.62,35.0,568.0,150.0,622.0,145.0,1.8167
-121.37,38.56,18.0,2129.0,363.0,815.0,347.0,2.7679
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125
-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25
-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838
-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399
-118.32,34.04,44.0,1008.0,223.0,544.0,223.0,2.8654
-121.98,38.36,30.0,140.0,35.0,103.0,35.0,4.163
-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224
-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069
-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085
-118.18,33.88,44.0,1308.0,267.0,783.0,237.0,4.7361
-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375
-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359
-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875
-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551
-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406
-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262
-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393
-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578
-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052
-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025
-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659
-122.7,38.35,14.0,2313.0,411.0,954.0,397.0,3.7813
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871
-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233
-118.12,33.85,37.0,2386.0,409.0,1101.0,399.0,4.6908
-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036
-122.38,37.73,20.0,120.0,27.0,55.0,19.0,2.625
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479
-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552
-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575
-118.86,34.19,27.0,1931.0,261.0,736.0,244.0,6.7805
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405
-118.31,34.03,29.0,2438.0,867.0,2114.0,753.0,0.8351
-118.85,34.21,25.0,1328.0,209.0,691.0,228.0,4.9234
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726
-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504
-121.55,38.59,36.0,435.0,95.0,285.0,90.0,1.2292
-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472
-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994
-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141
-122.38,40.67,10.0,2281.0,444.0,1274.0,438.0,2.212
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872
-122.09,37.11,32.0,2637.0,489.0,1031.0,410.0,3.6474
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163
-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515
-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203
-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269
-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729
-122.0,38.28,3.0,7030.0,1191.0,3238.0,1055.0,4.962
-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208
-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373
-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417
-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424
-118.97,35.37,34.0,1379.0,333.0,1156.0,315.0,1.7197
-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154
-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452
-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083
-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167
-118.37,34.19,19.0,2890.0,821.0,2203.0,705.0,2.6696
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429
-117.38,34.0,45.0,2881.0,514.0,1470.0,515.0,3.3687
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169
-117.05,32.58,25.0,2185.0,370.0,1558.0,369.0,5.3072
-117.97,33.66,22.0,3914.0,600.0,1871.0,607.0,5.8541
