longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311
-117.04,32.79,23.0,2491.0,350.0,863.0,348.0,6.7196
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607
-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352
-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429
-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347
-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111
-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836
-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43
-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961
-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125
-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681
-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729
-118.6,34.02,36.0,2043.0,467.0,606.0,326.0,8.4331
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714
-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828
-121.46,38.48,8.0,3593.0,659.0,1710.0,530.0,3.5227
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955
-118.12,34.17,52.0,2948.0,542.0,1363.0,495.0,4.7098
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587
-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875
-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678
-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737
-118.41,34.01,33.0,3306.0,974.0,2475.0,924.0,2.8797
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188
-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385
-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237
-118.33,33.72,25.0,6191.0,1081.0,2297.0,1023.0,6.4246
-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947
-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508
-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556
-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063
-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292
-118.3,33.8,27.0,2790.0,513.0,1498.0,519.0,5.3106
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847
-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523
-118.23,33.96,42.0,1977.0,570.0,2406.0,557.0,2.5913
-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079
-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417
-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287
-118.04,34.13,39.0,2485.0,382.0,1072.0,342.0,6.0878
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493
-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065
-120.41,34.96,16.0,2299.0,403.0,1245.0,395.0,4.2125
-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605
-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125
-118.49,34.26,25.0,8389.0,1872.0,4483.0,1747.0,3.5497
-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154
-116.85,34.98,26.0,3606.0,792.0,1683.0,608.0,2.6587
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508
-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172
-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252
-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446
-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565
-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194
-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346
-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222
-117.07,34.24,21.0,4773.0,1047.0,337.0,130.0,3.9375
-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525
-117.05,34.89,36.0,1199.0,260.0,665.0,229.0,3.7065
-118.42,34.27,33.0,937.0,216.0,1216.0,212.0,3.3214
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987
-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9
-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087
-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783
-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464
-121.51,38.58,42.0,1822.0,636.0,1372.0,560.0,1.2542
-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333
-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013
-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515
-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979
-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989
-118.28,34.16,49.0,1393.0,290.0,605.0,282.0,2.9491
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372
-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712
-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9
-121.02,37.48,26.0,467.0,93.0,244.0,83.0,4.1346
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48
-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352
-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614
-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103
-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118
-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339
-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222
-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705
-117.24,32.8,29.0,3376.0,882.0,1513.0,843.0,3.101
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449
-117.26,34.15,33.0,2271.0,389.0,1100.0,380.0,3.5978
-117.26,32.99,16.0,2127.0,512.0,1532.0,499.0,2.7348
-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992
-121.95,37.38,22.0,765.0,198.0,390.0,176.0,3.1812
-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727
-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821
-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161
-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196
-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438
-116.86,33.02,17.0,401.0,68.0,251.0,69.0,4.6518
-118.27,34.07,27.0,1190.0,518.0,1795.0,422.0,1.7016
-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196
-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875
-122.69,38.27,32.0,2344.0,434.0,1066.0,384.0,4.0313
-117.97,34.06,31.0,2516.0,526.0,2194.0,497.0,3.2413
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689
-117.27,34.07,21.0,418.0,132.0,401.0,120.0,1.7206
-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448
-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729
-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588
-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348
-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455
-122.04,38.28,12.0,3861.0,795.0,2129.0,806.0,3.676
-122.02,37.35,18.0,1221.0,255.0,507.0,271.0,5.3679
-117.26,33.09,22.0,2398.0,407.0,349.0,169.0,7.0423
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912
-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721
-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216
-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095
-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317
-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444
-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441
-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047
-117.19,34.05,33.0,1688.0,313.0,808.0,298.0,3.2188
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767
-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063
-122.3,40.45,32.0,1286.0,271.0,694.0,236.0,1.6579
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306
-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087
-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464
-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937
-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395
-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436
-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589
-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526
-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792
-117.39,34.07,26.0,1387.0,277.0,664.0,239.0,3.0278
-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158
-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111
-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755
-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731
-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979
-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676
-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653
-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071
-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667
-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362
-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875
-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181
-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089
-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663
-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285
-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629
-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019
-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394
-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225
-117.2,32.79,34.0,757.0,212.0,409.0,222.0,3.2312
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585
-121.41,38.62,21.0,3260.0,763.0,1735.0,736.0,2.5162
-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912
-117.77,34.1,50.0,2388.0,494.0,1241.0,459.0,2.8818
-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857
-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673
-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827
-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886
-117.32,33.96,19.0,3216.0,666.0,1363.0,629.0,3.7585
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8
-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704
-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875
-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588
-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464
-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013
-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212
-118.5,34.21,36.0,1656.0,310.0,817.0,308.0,5.5675
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308
-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957
-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687
-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482
-119.69,34.43,30.0,1273.0,343.0,1082.0,325.0,2.5104
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908
-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912
-117.13,33.14,5.0,2618.0,539.0,1320.0,512.0,4.1053
-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641
-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812
-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174
-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537
-117.11,34.43,14.0,3026.0,556.0,1349.0,485.0,2.8021
-121.98,37.32,17.0,9789.0,2552.0,4748.0,2206.0,4.2531
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272
-119.82,36.77,36.0,2252.0,468.0,1117.0,442.0,2.9081
-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625
-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333
-118.38,33.88,33.0,1313.0,244.0,561.0,217.0,5.2999
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196
-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358
-121.27,38.71,16.0,4082.0,666.0,1912.0,652.0,4.4609
-117.17,34.51,15.0,5151.0,942.0,2896.0,897.0,3.4875
-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62
-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972
-120.87,41.54,21.0,1091.0,208.0,660.0,188.0,2.2321
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866
-115.51,32.68,11.0,2872.0,610.0,2644.0,581.0,2.625
-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985
-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578
-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643
-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177
-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353
-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958
-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425
-121.28,38.67,23.0,1727.0,264.0,833.0,258.0,5.4797
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417
-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414
-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912
-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45
-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739
-122.41,37.76,52.0,351.0,81.0,308.0,75.0,2.6667
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372
-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5
-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574
-117.41,34.11,12.0,6758.0,1550.0,3204.0,1279.0,2.5181
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25
-118.56,34.42,2.0,966.0,270.0,233.0,169.0,1.9667
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786
-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742
-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542
-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861
-118.14,34.16,30.0,2598.0,757.0,2869.0,769.0,2.1377
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256
-117.26,33.21,26.0,1906.0,408.0,1325.0,427.0,3.0197
-118.32,33.88,35.0,1818.0,339.0,828.0,319.0,4.3036
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214
-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698
-117.24,32.81,34.0,2420.0,391.0,917.0,392.0,6.5881
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783
-119.32,36.25,21.0,1231.0,204.0,609.0,206.0,2.8365
-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086
