# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837
-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483
-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393
-124.19,40.78,37.0,1371.0,319.0,640.0,260.0,1.8242
-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667
-120.93,37.72,18.0,391.0,71.0,247.0,71.0,4.3864
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295
-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974
-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776
-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955
-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161
-118.27,33.83,34.0,1124.0,245.0,717.0,242.0,3.1667
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519
-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185
-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708
-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725
-121.4,36.83,11.0,3701.0,739.0,1749.0,654.0,3.067
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925
-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375
-121.99,37.96,16.0,3324.0,479.0,1470.0,461.0,7.6166
-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542
-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912
-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375
-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25
-118.18,34.13,39.0,2902.0,460.0,1007.0,420.0,6.1953
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813
-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287
-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066
-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896
-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833
-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834
-118.4,33.78,26.0,5005.0,776.0,2357.0,790.0,8.5421
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05
-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275
-118.29,33.84,33.0,896.0,208.0,843.0,200.0,3.5
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781
-118.18,33.83,52.0,2569.0,484.0,1030.0,451.0,4.1301
-122.48,37.7,33.0,4492.0,1583.0,3477.0,1537.0,3.0546
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516
-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784
-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987
-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707
-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322
-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632
-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821
-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125
-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885
-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643
-121.34,38.69,17.0,1968.0,364.0,996.0,331.0,3.7031
-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586
-121.94,38.36,2.0,4953.0,735.0,1791.0,562.0,5.0346
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984
-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978
-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634
-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375
-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188
-118.4,33.99,36.0,1225.0,213.0,591.0,227.0,5.4663
-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321
-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019
-118.21,34.07,52.0,1770.0,435.0,1848.0,439.0,2.4135
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375
-122.38,37.73,15.0,6804.0,1664.0,4737.0,1581.0,1.4133
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377
-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929
-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667
-119.15,34.17,23.0,2239.0,537.0,784.0,497.0,1.6038
-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879
-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729
-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077
-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987
-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875
-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081
-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201
-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625
-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.248
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208
-118.45,34.3,27.0,2676.0,652.0,2661.0,623.0,4.3047
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647
-121.31,37.96,52.0,1829.0,301.0,694.0,319.0,3.3466
-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966
-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785
-117.02,32.67,20.0,1505.0,184.0,635.0,182.0,6.5772
-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796
-121.3,38.59,25.0,3002.0,718.0,1660.0,613.0,2.1116
-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228
-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361
-121.33,38.68,13.0,5826.0,1411.0,2244.0,1219.0,1.9093
-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586
-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198
-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306
-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204
-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639
-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589
-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057
-118.4,34.15,31.0,3881.0,909.0,1535.0,846.0,3.0398
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716
-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852
-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029
-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194
-117.12,32.69,37.0,1082.0,294.0,1146.0,265.0,2.0673
-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615
-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694
-121.9,37.36,47.0,1007.0,245.0,581.0,240.0,2.9545
-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006
-117.07,34.05,14.0,5764.0,1006.0,1876.0,841.0,1.9694
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265
-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273
-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032
-118.27,34.0,40.0,2099.0,599.0,2311.0,529.0,1.852
-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836
-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819
-121.97,37.53,26.0,2506.0,387.0,1273.0,406.0,5.4299
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.976
-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213
-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225
-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538
-120.97,37.69,16.0,2793.0,476.0,1279.0,477.0,3.4667
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16
-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608
-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885
-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583
-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618
-124.0,40.92,29.0,1429.0,268.0,672.0,266.0,2.9485
-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438
-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013
-118.58,34.22,35.0,1969.0,339.0,950.0,340.0,4.875
-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375
-116.9,33.93,34.0,3183.0,738.0,1820.0,647.0,2.2321
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108
-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315
-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598
-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028
-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68
-117.0,32.8,33.0,1816.0,325.0,768.0,316.0,4.5662
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875
-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097
-121.93,37.35,36.0,1823.0,410.0,1589.0,387.0,3.1065
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237
-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158
-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259
-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152
-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246
-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58
-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001
-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388
-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036
-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.128
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559
-122.02,36.97,29.0,2568.0,747.0,1743.0,659.0,1.9286
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385
-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038
-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826
-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213
-117.29,33.06,20.0,2110.0,335.0,1008.0,325.0,6.1509
-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082
-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819
-117.23,33.68,10.0,3659.0,650.0,1476.0,515.0,3.8869
-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385
-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293
-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333
-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062
-118.71,34.28,27.0,2911.0,562.0,1773.0,580.0,4.6528
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004
-118.32,33.77,37.0,627.0,95.0,259.0,106.0,6.887
-122.5,37.75,45.0,1620.0,344.0,941.0,328.0,4.3859
-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731
-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5
-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849
-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056
-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717
-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918
-117.26,32.81,25.0,2076.0,586.0,1060.0,554.0,2.8421
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994
-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375
-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694
-119.17,34.21,33.0,1039.0,256.0,1432.0,272.0,3.1103
-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336
-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484
-117.06,32.55,5.0,3223.0,940.0,3284.0,854.0,1.4384
-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625
-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821
-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063
-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993
-120.24,39.35,8.0,4195.0,725.0,291.0,115.0,3.4792
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324
-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484
-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875
-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261
-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726
-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746
-118.37,33.85,29.0,3662.0,586.0,1626.0,611.0,6.3974
-118.16,34.06,25.0,4284.0,741.0,2163.0,701.0,6.1509
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716
-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466
-118.34,34.1,29.0,3193.0,1452.0,2039.0,1265.0,1.8209
-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188
-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651
-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145
-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583
-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946
-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469
-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194
-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5
-117.66,34.11,19.0,3445.0,661.0,1635.0,580.0,5.0681
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893
-118.66,34.19,23.0,7544.0,1031.0,3221.0,1043.0,7.642
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103
-118.49,34.11,27.0,6603.0,879.0,2336.0,868.0,13.2935
-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767
-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446
-118.45,34.06,52.0,204.0,34.0,1154.0,28.0,9.337
-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,3.7778
-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734
-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217
-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844
-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957
-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348
-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724
-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187
-118.41,34.18,35.0,2785.0,663.0,1631.0,614.0,3.9038
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857
-121.82,37.24,20.0,3671.0,567.0,1944.0,589.0,6.0538
-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344
-121.23,37.92,28.0,590.0,129.0,315.0,99.0,1.8958
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132
-118.38,34.16,31.0,2197.0,501.0,944.0,474.0,3.7312
-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57
-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598
-118.47,34.15,7.0,6306.0,1473.0,2381.0,1299.0,4.642
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823
-120.99,38.69,5.0,5743.0,1074.0,2651.0,962.0,4.1163
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861
-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65
-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469
-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341
-118.18,34.04,42.0,1670.0,434.0,1997.0,452.0,2.788
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25
-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994
-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512
-118.09,33.95,32.0,1083.0,206.0,737.0,218.0,3.5583
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417
-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238
-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882
-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081
-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217
-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288
-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843
-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806
-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425
-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287
-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863
-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133
-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816
-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648
-118.18,33.99,36.0,988.0,337.0,1508.0,351.0,2.4375
