longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.21,34.11,27.0,1245.0,229.0,692.0,234.0,3.2176
-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956
-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452
-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813
-118.21,34.09,34.0,1660.0,412.0,1678.0,382.0,2.7708
-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056
-118.32,34.03,47.0,1082.0,198.0,455.0,193.0,3.0132
-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234
-118.68,34.27,26.0,1561.0,212.0,817.0,242.0,5.477
-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325
-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306
-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.679
-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805
-123.73,39.44,32.0,790.0,151.0,380.0,142.0,2.7
-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6
-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604
-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55
-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629
-122.04,37.54,26.0,2145.0,369.0,1285.0,377.0,4.9464
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079
-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414
-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824
-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5
-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292
-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324
-120.98,37.66,10.0,934.0,260.0,401.0,255.0,0.9336
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257
-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885
-121.23,40.29,21.0,3229.0,667.0,1501.0,582.0,2.1524
-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515
-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708
-118.35,34.15,52.0,1680.0,238.0,493.0,211.0,9.042
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125
-117.09,32.72,33.0,1096.0,240.0,716.0,224.0,1.6944
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766
-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828
-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265
-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319
-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125
-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375
-117.31,34.03,9.0,1199.0,187.0,629.0,207.0,5.7393
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453
-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066
-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948
-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167
-118.2,33.97,30.0,1911.0,562.0,2055.0,534.0,2.3917
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924
-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562
-116.96,32.78,26.0,2807.0,630.0,1785.0,580.0,2.1638
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203
-116.36,33.88,11.0,12557.0,3098.0,2453.0,1232.0,1.7844
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194
-119.82,36.82,28.0,2268.0,336.0,752.0,330.0,5.2809
-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842
-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431
-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444
-118.31,34.01,52.0,1793.0,350.0,1303.0,366.0,3.0759
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118
-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055
-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121
-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049
-122.49,37.73,39.0,1937.0,336.0,742.0,307.0,5.1991
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322
-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167
-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485
-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944
-117.86,33.89,22.0,4386.0,593.0,1915.0,592.0,6.6897
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303
-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888
-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5
-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938
-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196
-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652
-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64
-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84
-118.22,34.05,44.0,1105.0,346.0,1598.0,372.0,1.2
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127
-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417
-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953
-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333
-117.26,33.04,16.0,3109.0,450.0,1433.0,453.0,6.6319
-121.3,38.67,15.0,4018.0,850.0,2070.0,814.0,3.0733
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011
-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287
-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424
-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778
-121.5,38.55,52.0,2784.0,455.0,957.0,448.0,5.6402
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472
-117.17,33.18,25.0,596.0,115.0,426.0,137.0,3.0221
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625
-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238
-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879
-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281
-121.82,37.23,23.0,4487.0,584.0,2024.0,580.0,7.5218
-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398
-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449
-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892
-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478
-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819
-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176
-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208
-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308
-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573
-117.27,32.85,26.0,1373.0,336.0,608.0,268.0,4.425
-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125
-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319
-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906
-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194
-117.12,32.78,4.0,2782.0,817.0,1309.0,787.0,4.2621
-117.79,33.68,13.0,2636.0,416.0,1137.0,404.0,7.2118
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844
-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133
-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267
-117.08,33.03,10.0,2296.0,450.0,818.0,405.0,4.3424
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698
-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653
-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942
-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971
-118.35,34.08,52.0,1801.0,313.0,714.0,293.0,4.6838
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536
-118.3,33.74,20.0,2625.0,673.0,1184.0,606.0,3.9167
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083
-118.14,34.7,12.0,1984.0,614.0,1071.0,574.0,1.2532
-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211
-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.133
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742
-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433
-118.3,33.86,35.0,2016.0,365.0,1083.0,369.0,5.1727
-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961
-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813
-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875
-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643
-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942
-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75
-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738
-118.85,34.14,16.0,4109.0,543.0,1409.0,560.0,8.1064
-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864
-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252
-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323
-121.28,37.92,36.0,499.0,115.0,451.0,124.0,2.1705
-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481
-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823
-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611
-117.73,35.73,35.0,2916.0,594.0,1870.0,432.0,3.625
-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.203
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094
-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069
-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785
-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275
-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375
-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655
-121.91,37.33,52.0,2562.0,410.0,973.0,398.0,4.8854
-118.41,33.85,16.0,6123.0,1989.0,2853.0,1789.0,4.425
-122.46,37.77,52.0,1824.0,388.0,799.0,363.0,3.75
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308
-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261
-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125
-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055
-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247
-117.32,34.16,9.0,711.0,139.0,316.0,152.0,4.0156
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969
-120.11,34.62,16.0,2943.0,394.0,959.0,359.0,6.2094
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304
-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094
-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696
-118.3,34.08,34.0,2501.0,1047.0,3326.0,970.0,1.8771
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944
-118.33,34.06,52.0,1841.0,240.0,693.0,218.0,15.0001
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983
-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959
-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235
-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977
-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0
-117.24,32.75,36.0,1856.0,475.0,822.0,416.0,2.3042
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591
-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3
-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662
-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173
-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214
-122.37,40.39,12.0,3783.0,702.0,1970.0,639.0,3.3005
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583
-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0
-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938
-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926
-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833
-120.92,37.7,24.0,527.0,112.0,270.0,112.0,1.6172
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825
-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25
-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344
-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125
-123.13,40.85,18.0,1650.0,377.0,675.0,282.0,1.8933
-117.68,35.61,9.0,4241.0,832.0,1929.0,742.0,3.5988
-122.84,38.42,29.0,2756.0,551.0,1381.0,531.0,2.9625
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704
-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858
-117.22,32.75,26.0,617.0,112.0,251.0,110.0,3.8036
-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648
-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906
-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406
-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971
-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625
-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694
-120.98,37.67,13.0,1221.0,260.0,682.0,275.0,3.65
-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922
-117.91,33.91,34.0,1763.0,303.0,894.0,297.0,5.0096
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273
-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188
-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661
-118.33,34.05,48.0,2405.0,527.0,1868.0,502.0,3.375
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422
-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285
-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306
-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492
-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812
-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036
-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607
-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102
-122.46,38.29,35.0,1762.0,350.0,686.0,339.0,3.5982
-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5
-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5
-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132
-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946
-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549
-119.85,36.8,14.0,4177.0,914.0,2300.0,867.0,2.9565
-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389
