longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525
-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833
-118.09,33.89,27.0,3399.0,882.0,2465.0,811.0,3.099
-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292
-121.41,38.57,16.0,4429.0,1124.0,1538.0,960.0,3.2443
-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658
-118.54,34.2,37.0,1600.0,349.0,1012.0,366.0,4.1597
-120.43,37.32,16.0,1170.0,178.0,566.0,181.0,5.2522
-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761
-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171
-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327
-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702
-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265
-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463
-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422
-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035
-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699
-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014
-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847
-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694
-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205
-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674
-122.44,37.79,52.0,1979.0,359.0,648.0,370.0,5.3124
-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368
-117.01,32.8,17.0,1042.0,210.0,650.0,215.0,3.1
-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245
-118.23,33.89,35.0,1255.0,344.0,1782.0,343.0,2.1949
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097
-116.91,32.83,16.0,5203.0,898.0,2515.0,862.0,4.105
-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625
-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507
-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506
-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864
-122.01,37.94,18.0,2077.0,298.0,937.0,292.0,6.3809
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485
-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833
-121.76,38.66,17.0,5320.0,984.0,2866.0,928.0,4.1997
-122.44,37.8,52.0,2869.0,594.0,500.0,335.0,5.0376
-119.77,36.31,14.0,3677.0,863.0,2191.0,785.0,2.6218
-118.0,33.89,35.0,1065.0,176.0,574.0,171.0,5.0384
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036
-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486
-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618
-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333
-118.36,33.79,34.0,5166.0,704.0,2071.0,668.0,8.3609
-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821
-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737
-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159
-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338
-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141
-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936
-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719
-121.25,38.68,13.0,503.0,70.0,267.0,77.0,6.1943
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863
-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561
-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672
-117.23,33.21,34.0,544.0,108.0,348.0,127.0,4.125
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019
-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464
-121.59,37.02,14.0,6355.0,1279.0,3704.0,1224.0,4.4233
-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952
-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695
-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366
-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324
-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711
-121.04,39.08,8.0,2870.0,526.0,1307.0,451.0,3.463
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721
-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779
-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0
-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224
-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907
-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091
-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903
-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837
-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933
-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125
-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402
-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821
-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944
-122.44,37.78,52.0,2747.0,736.0,1309.0,653.0,2.943
-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458
-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108
-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25
-119.11,35.42,52.0,154.0,28.0,37.0,16.0,10.0263
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824
-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281
-120.84,37.92,27.0,471.0,84.0,195.0,72.0,3.3333
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951
-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398
-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568
-117.89,33.98,5.0,3088.0,711.0,1415.0,641.0,2.5125
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371
-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061
-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904
-117.27,32.98,17.0,1853.0,392.0,351.0,208.0,5.2742
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103
-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628
-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125
-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536
-117.09,34.07,24.0,6260.0,1271.0,3132.0,1189.0,2.5156
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014
-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879
-118.08,34.09,34.0,1823.0,457.0,1485.0,401.0,3.7222
-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139
-121.83,37.33,27.0,3127.0,610.0,3257.0,604.0,4.6333
-116.21,33.75,22.0,894.0,192.0,830.0,202.0,3.0673
-122.43,37.78,10.0,2380.0,843.0,1245.0,789.0,1.3062
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111
-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857
-121.18,38.8,18.0,2541.0,414.0,1276.0,405.0,5.1857
-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811
-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875
-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488
-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477
-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461
-117.14,33.94,5.0,4873.0,639.0,1947.0,568.0,6.3223
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057
-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308
-119.76,36.77,36.0,2507.0,466.0,1227.0,474.0,2.785
-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052
-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017
-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893
-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875
-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424
-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684
-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875
-117.09,32.63,33.0,620.0,161.0,420.0,164.0,1.8417
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005
-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623
-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877
-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144
-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518
-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306
-117.19,32.75,33.0,1115.0,316.0,583.0,269.0,2.5882
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177
-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062
-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894
-118.1,34.01,42.0,1436.0,298.0,1005.0,298.0,3.4297
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911
-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061
-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471
-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938
-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8
-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25
-122.1,37.4,19.0,1085.0,288.0,1009.0,305.0,3.9091
-118.45,34.02,45.0,1230.0,201.0,565.0,219.0,6.3521
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516
-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125
-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625
-118.11,33.91,22.0,1981.0,472.0,1231.0,457.0,4.0878
-117.25,34.07,21.0,3067.0,706.0,2140.0,687.0,2.4432
-116.9,32.84,18.0,4215.0,810.0,2104.0,773.0,4.0873
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897
-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176
-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969
-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964
-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167
-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625
-120.6,37.35,19.0,3874.0,676.0,2441.0,707.0,3.2955
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289
-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673
-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611
-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767
-118.31,34.03,47.0,1315.0,247.0,785.0,245.0,1.23
-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813
-118.36,33.9,41.0,1355.0,349.0,655.0,329.0,2.9551
-119.38,36.55,31.0,2342.0,439.0,1411.0,465.0,3.017
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674
-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404
-117.13,33.15,15.0,2241.0,381.0,997.0,390.0,3.4833
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394
-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894
-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419
-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583
-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036
-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5
-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547
-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952
-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819
-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631
-118.44,35.75,23.0,3166.0,700.0,1097.0,493.0,2.6288
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044
-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688
-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617
-117.1,32.96,7.0,3619.0,770.0,1134.0,482.0,4.1279
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029
-118.44,34.15,29.0,5474.0,1457.0,2352.0,1326.0,3.415
-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302
-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903
-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719
-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972
-121.99,38.15,36.0,263.0,73.0,88.0,42.0,2.5313
-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372
-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417
-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855
-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583
-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923
-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918
-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043
-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227
-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656
-121.95,37.41,13.0,2164.0,412.0,1087.0,411.0,4.7625
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279
-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54
-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394
-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197
-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238
-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523
-117.08,32.58,22.0,2128.0,477.0,1420.0,450.0,3.2687
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527
-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518
-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864
-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637
-118.47,34.42,25.0,3223.0,524.0,1763.0,508.0,5.2887
